person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
24,92000,8.0,1,11000,10.99,0.12,0,3,True,False,False,False,False,False,False,False,False,True
23,52000,7.0,2,15000,14.26,0.29,0,3,False,False,False,True,False,False,False,False,False,True
23,56000,4.0,1,15000,12.69,0.27,0,4,False,False,False,True,True,False,False,False,False,False
28,75000,4.0,0,6000,6.92,0.08,0,6,False,False,False,True,False,True,False,False,False,False
25,9600,4.0,3,2100,15.99,0.22,0,2,False,False,False,True,False,False,False,True,False,False
23,95327,4.0,0,4325,7.74,0.05,0,2,False,False,True,False,False,False,False,False,False,True
26,42000,2.0,2,5000,11.91,0.12,1,4,False,False,False,True,False,False,False,False,False,True
23,100000,7.0,1,10000,10.59,0.1,0,4,True,False,False,False,False,False,False,False,False,True
27,35000,1.0,0,3500,8.59,0.1,0,6,False,False,False,True,False,False,False,False,False,True
25,32000,3.0,2,10000,12.99,0.31,1,2,False,False,False,True,False,False,False,False,False,True
29,99000,1.0,1,6000,10.25,0.06,0,6,True,False,False,False,False,False,False,False,True,False
27,52000,2.0,2,11000,11.34,0.21,0,9,False,False,False,True,False,False,False,False,True,False
31,41196,1.0,0,7200,7.9,0.17,0,7,False,False,False,True,False,False,False,False,False,True
23,16000,7.0,0,2000,6.39,0.13,0,3,False,False,True,False,False,False,False,False,True,False
37,78000,9.0,4,20000,16.35,0.26,0,14,True,False,False,False,True,False,False,False,False,False
34,64000,1.0,0,7200,7.29,0.11,0,7,True,False,False,False,False,False,False,True,False,False
30,21000,0.0,2,5000,13.49,0.24,1,7,False,False,False,True,False,True,False,False,False,False
38,20640,2.0,2,3500,12.61,0.17,1,16,False,False,False,True,False,False,False,True,False,False
36,31200,0.0,0,10000,6.91,0.32,0,15,False,False,False,True,False,True,False,False,False,False
28,62000,0.0,0,15000,7.9,0.24,0,10,False,False,False,True,False,False,True,False,False,False
28,29004,5.0,2,4800,15.23,0.17,1,7,False,False,False,True,False,False,False,False,False,True
26,66000,10.0,0,15500,7.49,0.23,0,2,True,False,False,False,True,False,False,False,False,False
31,80000,0.0,1,15000,10.95,0.19,0,8,True,False,False,False,False,False,False,True,False,False
70,30000,0.0,3,1000,17.49,0.03,1,21,False,False,False,True,True,False,False,False,False,False
36,84000,0.0,1,20000,9.64,0.24,0,16,False,False,False,True,False,True,False,False,False,False
22,35500,0.0,2,4000,12.53,0.11,0,2,True,False,False,False,False,True,False,False,False,False
24,42000,9.0,0,11000,5.42,0.26,0,4,True,False,False,False,True,False,False,False,False,False
25,170000,2.0,0,20000,7.49,0.12,0,2,True,False,False,False,False,True,False,False,False,False
38,52000,3.0,0,15250,7.88,0.29,0,15,True,False,False,False,True,False,False,False,False,False
25,65004,1.0,2,4800,13.49,0.07,1,4,False,False,False,True,False,False,False,False,True,False
22,60000,3.0,0,7000,6.91,0.12,0,4,False,False,False,True,False,True,False,False,False,False
22,42000,5.0,0,17000,7.66,0.4,0,4,False,False,False,True,True,False,False,False,False,False
35,67000,8.0,0,7000,7.14,0.1,0,8,True,False,False,False,False,True,False,False,False,False
23,28000,4.0,3,5225,14.84,0.19,0,2,True,False,False,False,False,False,True,False,False,False
35,82000,4.0,4,10000,16.69,0.12,1,9,True,False,False,False,False,False,True,False,False,False
33,57500,0.0,0,15000,6.03,0.26,0,7,True,False,False,False,False,False,False,True,False,False
22,70000,2.0,0,20000,6.91,0.29,0,4,False,False,False,True,False,False,False,False,True,False
27,60000,0.0,1,11000,10.71,0.18,0,7,False,False,False,True,False,False,True,False,False,False
34,24000,0.0,1,9000,11.14,0.38,0,8,False,False,False,True,False,True,False,False,False,False
34,33666,4.0,3,8000,17.49,0.24,1,5,False,False,False,True,True,False,False,False,False,False
25,100000,9.0,2,7500,13.99,0.07,0,4,True,False,False,False,False,True,False,False,False,False
27,72000,2.0,0,21100,8.9,0.29,0,8,True,False,False,False,False,False,False,True,False,False
22,89000,6.0,2,16000,13.22,0.18,0,2,True,False,False,False,False,False,False,False,False,True
31,128000,15.0,3,35000,15.99,0.27,0,6,True,False,False,False,True,False,False,False,False,False
44,80000,28.0,3,25000,15.33,0.31,0,11,True,False,False,False,False,False,True,False,False,False
30,119000,14.0,2,25000,12.73,0.21,1,8,True,False,False,False,False,False,False,False,True,False
30,82500,5.0,0,2400,8.9,0.03,0,5,False,False,False,True,False,False,False,False,False,True
22,69077,2.0,0,10000,7.51,0.14,0,3,True,False,False,False,False,False,False,False,True,False
26,25000,1.0,2,12000,12.09,0.48,0,2,True,False,False,False,False,False,False,False,False,True
26,25000,4.0,3,6500,14.09,0.26,1,2,False,False,False,True,False,False,False,True,False,False
26,204000,10.0,2,15250,14.35,0.07,0,3,True,False,False,False,False,False,False,True,False,False
25,157000,8.0,0,28000,7.49,0.18,0,4,True,False,False,False,False,False,False,False,True,False
27,61000,11.0,1,1200,10.37,0.02,0,9,True,False,False,False,False,True,False,False,False,False
35,84000,4.0,0,9000,6.76,0.11,0,6,False,False,True,False,False,False,True,False,False,False
30,60000,5.0,1,12000,10.99,0.2,0,7,False,False,False,True,False,False,False,False,True,False
26,47000,0.0,1,8000,10.0,0.17,0,4,False,False,False,True,False,False,False,False,True,False
24,56000,3.0,1,10000,12.21,0.18,0,2,False,False,False,True,False,False,False,True,False,False
37,63000,1.0,0,14900,9.63,0.24,0,17,False,False,False,True,False,True,False,False,False,False
26,90000,4.0,3,5000,16.77,0.06,1,3,False,False,False,True,False,False,False,False,True,False
32,114000,17.0,1,6000,10.37,0.05,0,9,False,False,False,True,False,False,False,True,False,False
23,60000,1.0,1,4000,11.83,0.07,0,3,False,False,False,True,False,True,False,False,False,False
22,110000,5.0,2,8000,12.98,0.07,0,4,True,False,False,False,False,False,False,False,True,False
28,37000,7.0,3,3600,14.11,0.1,0,7,False,False,False,True,False,True,False,False,False,False
25,48000,4.0,2,8000,14.35,0.17,0,2,False,False,False,True,False,True,False,False,False,False
28,70000,0.0,2,12800,13.57,0.18,0,6,False,False,False,True,True,False,False,False,False,False
26,120000,5.0,1,13000,10.99,0.11,0,2,True,False,False,False,False,True,False,False,False,False
22,48000,5.0,0,9600,7.51,0.2,0,4,True,False,False,False,False,True,False,False,False,False
32,108000,3.0,3,7000,16.29,0.06,1,6,False,False,False,True,False,False,True,False,False,False
29,117500,1.0,0,20000,6.17,0.17,0,9,False,False,True,False,False,False,False,False,False,True
35,60000,7.0,1,10000,11.11,0.17,0,9,False,False,False,True,False,False,False,False,True,False
33,69996,11.0,1,3200,9.99,0.05,0,8,True,False,False,False,False,False,False,True,False,False
31,93900,13.0,5,24000,16.08,0.26,1,6,True,False,False,False,False,False,False,False,False,True
24,85000,8.0,0,10400,5.79,0.12,0,4,True,False,False,False,False,False,False,False,True,False
22,25000,0.0,1,2975,9.96,0.12,0,2,False,False,False,True,False,False,False,False,False,True
36,138000,0.0,2,10000,13.98,0.07,1,15,True,False,False,False,False,False,False,False,False,True
24,43500,6.0,3,10000,13.62,0.23,1,3,False,False,False,True,False,False,False,True,False,False
36,33600,3.0,1,12000,11.36,0.36,0,16,False,False,False,True,False,True,False,False,False,False
25,130000,0.0,2,20000,15.27,0.15,0,2,False,False,False,True,False,False,False,False,True,False
25,155000,9.0,0,18000,7.51,0.12,0,2,True,False,False,False,False,False,False,True,False,False
26,54000,2.0,2,6000,13.98,0.11,1,3,True,False,False,False,False,False,True,False,False,False
33,48000,5.0,3,9600,16.29,0.2,1,7,False,False,False,True,False,False,False,True,False,False
32,41000,2.0,3,6400,15.65,0.16,1,6,False,False,False,True,False,False,False,True,False,False
24,47000,3.0,1,12000,12.21,0.26,0,4,True,False,False,False,False,False,True,False,False,False
21,25000,6.0,0,1000,7.51,0.04,0,3,True,False,False,False,False,False,False,False,True,False
22,50433,6.0,1,5000,10.71,0.1,0,4,False,False,False,True,False,False,False,False,False,True
22,65000,1.0,3,5000,15.37,0.08,0,4,False,False,True,False,False,False,False,False,False,True
26,55080,10.0,0,2500,7.66,0.04,0,3,True,False,False,False,False,False,False,True,False,False
26,41000,1.0,0,1300,7.9,0.03,0,4,False,False,False,True,False,False,False,True,False,False
23,75000,0.0,1,12000,9.62,0.16,0,2,True,False,False,False,False,True,False,False,False,False
22,21600,3.0,0,8500,6.54,0.39,0,4,False,False,True,False,False,False,False,False,False,True
26,50004,0.0,0,9000,6.17,0.18,0,4,False,False,False,True,False,True,False,False,False,False
30,72000,5.0,1,7500,9.76,0.1,0,9,True,False,False,False,False,False,True,False,False,False
23,38000,1.0,0,5200,7.88,0.14,0,3,False,False,False,True,False,False,False,True,False,False
24,14880,2.0,1,6000,10.0,0.4,0,3,False,False,False,True,False,True,False,False,False,False
22,79200,6.0,1,4750,10.25,0.06,0,3,True,False,False,False,False,False,False,False,False,True
26,78000,6.0,2,18000,13.49,0.23,0,4,False,False,False,True,True,False,False,False,False,False
24,40000,3.0,1,10500,11.36,0.26,0,2,True,False,False,False,False,False,False,True,False,False
32,54000,16.0,0,10000,7.74,0.19,0,7,True,False,False,False,False,False,False,True,False,False
22,82000,4.0,0,14000,7.9,0.17,0,4,False,False,False,True,False,False,False,False,True,False
23,52800,4.0,2,14000,14.27,0.27,0,4,False,False,False,True,False,False,False,False,False,True
24,62500,8.0,2,6500,13.22,0.1,0,3,False,False,True,False,False,False,True,False,False,False
24,94000,3.0,1,10600,12.18,0.11,0,4,False,False,False,True,False,False,False,False,True,False
28,33000,9.0,0,4000,7.9,0.12,0,8,True,False,False,False,False,False,False,False,True,False
29,46000,1.0,3,22750,14.46,0.49,0,9,False,False,False,True,True,False,False,False,False,False
34,74256,1.0,1,11000,9.25,0.15,0,9,True,False,False,False,False,False,True,False,False,False
24,51024,8.0,2,2000,12.99,0.04,1,4,True,False,False,False,False,False,True,False,False,False
26,68399,7.0,0,10500,6.91,0.15,0,3,True,False,False,False,False,False,False,False,True,False
27,112000,9.0,2,13000,13.57,0.12,0,10,True,False,False,False,False,True,False,False,False,False
31,14400,0.0,2,4200,14.17,0.29,1,8,False,False,False,True,True,False,False,False,False,False
34,77000,3.0,3,35000,18.25,0.45,1,10,False,False,False,True,True,False,False,False,False,False
23,36000,5.0,4,5500,17.14,0.15,1,3,False,False,False,True,False,True,False,False,False,False
26,39000,10.0,0,9500,6.91,0.24,0,3,True,False,False,False,False,False,False,False,False,True
23,63000,7.0,2,5000,13.23,0.08,1,4,False,False,False,True,False,True,False,False,False,False
23,28000,0.0,1,3000,10.25,0.11,0,4,False,False,False,True,True,False,False,False,False,False
32,100000,4.0,0,6000,7.14,0.06,0,10,True,False,False,False,False,False,False,False,True,False
21,29000,5.0,1,11325,9.91,0.39,0,3,False,False,False,True,True,False,False,False,False,False
29,65000,1.0,0,9600,5.79,0.15,0,5,True,False,False,False,False,False,True,False,False,False
30,48000,3.0,1,9000,12.42,0.19,0,7,True,False,False,False,False,False,True,False,False,False
27,37000,4.0,1,7900,11.11,0.21,0,7,False,False,False,True,False,True,False,False,False,False
23,25000,0.0,1,10625,11.71,0.42,0,3,False,False,False,True,False,True,False,False,False,False
24,62400,8.0,1,20000,11.12,0.32,0,2,False,False,False,True,False,False,True,False,False,False
23,50000,3.0,0,10000,6.03,0.2,0,4,True,False,False,False,False,True,False,False,False,False
25,39000,9.0,0,4500,6.54,0.12,0,4,True,False,False,False,False,False,False,True,False,False
21,46500,5.0,3,1300,14.96,0.03,0,2,True,False,False,False,False,True,False,False,False,False
25,33000,0.0,4,13650,16.35,0.41,0,4,False,False,False,True,True,False,False,False,False,False
31,72000,15.0,1,4000,9.99,0.06,0,5,False,False,False,True,False,True,False,False,False,False
25,150000,9.0,1,12125,8.7,0.08,0,4,True,False,False,False,False,False,False,True,False,False
25,44500,0.0,1,3900,10.99,0.09,0,2,False,False,False,True,False,False,False,False,False,True
23,75000,3.0,1,10000,11.86,0.13,0,2,False,False,False,True,False,False,False,False,True,False
25,70000,3.0,0,5600,7.9,0.08,0,4,False,False,False,True,False,False,False,True,False,False
22,62000,6.0,0,15075,6.03,0.24,0,2,True,False,False,False,False,True,False,False,False,False
21,18000,0.0,1,6250,10.62,0.35,0,4,False,False,True,False,False,False,False,False,False,True
26,51996,2.0,4,6500,15.68,0.13,0,4,True,False,False,False,False,False,False,True,False,False
24,50004,4.0,2,7200,12.84,0.14,1,3,False,False,False,True,True,False,False,False,False,False
29,84000,11.0,0,15000,6.99,0.18,0,7,True,False,False,False,False,False,False,True,False,False
26,69912,9.0,0,8000,6.99,0.11,0,2,True,False,False,False,False,False,False,False,False,True
27,77200,0.0,1,5425,10.59,0.07,0,9,False,False,False,True,True,False,False,False,False,False
28,65007,4.0,5,25000,18.62,0.38,1,9,True,False,False,False,True,False,False,False,False,False
22,62000,5.0,1,9000,10.0,0.15,0,2,True,False,False,False,False,True,False,False,False,False
29,125000,6.0,1,3400,9.91,0.03,0,7,True,False,False,False,False,False,False,False,False,True
38,100280,1.0,1,17850,11.99,0.18,0,17,True,False,False,False,False,False,False,False,False,True
26,69846,2.0,5,22500,18.99,0.32,0,4,False,False,False,True,False,True,False,False,False,False
37,85000,4.0,1,5500,12.69,0.06,0,11,True,False,False,False,False,False,True,False,False,False
32,67000,12.0,1,20000,11.83,0.3,0,7,False,False,True,False,False,False,True,False,False,False
24,65000,5.0,0,11000,7.51,0.17,0,4,False,False,False,True,False,False,True,False,False,False
37,15000,0.0,0,5000,7.74,0.33,0,13,False,False,True,False,False,False,False,False,False,True
27,38000,3.0,1,4500,9.99,0.12,0,7,True,False,False,False,False,False,False,False,False,True
22,60000,6.0,0,11200,5.79,0.19,0,4,True,False,False,False,False,True,False,False,False,False
24,80000,8.0,0,18000,7.9,0.23,0,2,True,False,False,False,False,False,True,False,False,False
23,30000,3.0,3,3000,15.2,0.1,1,2,False,False,False,True,False,False,False,True,False,False
23,54000,0.0,2,6000,12.53,0.11,1,4,False,False,False,True,False,True,False,False,False,False
22,63996,4.0,0,3250,7.88,0.05,0,4,True,False,False,False,False,True,False,False,False,False
22,60000,6.0,0,8000,7.88,0.13,0,2,False,False,False,True,False,False,False,True,False,False
22,52880,6.0,3,5000,14.59,0.09,0,4,False,False,False,True,False,False,False,True,False,False
22,44400,1.0,2,11775,13.49,0.27,1,4,False,False,False,True,False,False,False,False,True,False
26,180000,2.0,1,12000,9.63,0.07,0,4,True,False,False,False,False,False,False,False,False,True
25,75000,8.0,1,9600,12.69,0.13,0,3,False,False,False,True,False,False,False,False,True,False
38,124499,3.0,2,25000,13.06,0.2,0,13,False,False,False,True,False,True,False,False,False,False
32,49268,11.0,0,12000,5.79,0.24,0,6,False,False,False,True,False,False,False,False,False,True
23,48000,3.0,0,4800,5.42,0.1,0,3,False,False,False,True,False,False,False,True,False,False
33,158000,11.0,4,15000,16.32,0.09,1,5,True,False,False,False,False,False,False,False,True,False
30,42000,8.0,2,8000,12.99,0.19,0,9,False,False,True,False,False,False,False,True,False,False
27,90000,4.0,1,20000,12.42,0.22,0,10,True,False,False,False,False,False,True,False,False,False
44,58000,2.0,2,15000,13.48,0.26,1,15,False,False,False,True,False,False,True,False,False,False
28,64600,3.0,2,10000,13.48,0.15,1,7,False,False,False,True,False,False,False,False,True,False
23,48000,1.0,2,10000,12.84,0.21,1,3,False,False,False,True,False,False,False,False,False,True
24,50004,5.0,0,4000,7.88,0.08,0,2,False,False,False,True,False,True,False,False,False,False
22,75000,6.0,1,24000,12.69,0.32,0,4,False,False,False,True,False,True,False,False,False,False
36,30000,0.0,4,4000,17.99,0.13,0,15,False,False,False,True,False,False,False,False,False,True
28,66300,11.0,3,12000,14.11,0.15,0,6,True,False,False,False,False,False,False,True,False,False
23,55000,4.0,0,4500,8.49,0.08,0,3,False,False,False,True,False,False,False,False,False,True
66,42000,2.0,1,6475,9.99,0.15,0,30,False,False,False,True,False,False,False,True,False,False
26,51000,3.0,2,5500,13.49,0.11,1,2,False,False,False,True,False,False,True,False,False,False
31,51000,4.0,1,6625,10.38,0.13,0,10,False,False,False,True,False,True,False,False,False,False
31,35000,1.0,3,3000,14.74,0.09,1,9,False,False,False,True,False,False,False,False,False,True
27,90000,1.0,0,7500,7.51,0.08,0,10,False,False,True,False,False,False,False,False,False,True
21,26000,1.0,1,2400,11.58,0.09,0,4,False,False,False,True,False,False,False,False,True,False
36,37400,2.0,1,6250,6.0,0.17,0,14,True,False,False,False,False,False,False,False,True,False
28,70000,1.0,2,12000,14.27,0.17,1,6,False,False,False,True,False,False,True,False,False,False
23,36000,0.0,0,8000,7.51,0.22,0,2,False,False,False,True,False,True,False,False,False,False
27,115000,3.0,0,6300,6.76,0.05,0,10,True,False,False,False,False,True,False,False,False,False
33,90000,0.0,1,8000,12.53,0.09,0,7,True,False,False,False,False,False,True,False,False,False
34,35000,1.0,0,8000,6.17,0.23,0,9,False,False,False,True,False,False,False,False,True,False
21,32268,0.0,0,8000,8.0,0.25,0,3,False,False,True,False,False,False,False,True,False,False
28,70920,12.0,0,7600,6.03,0.11,0,9,True,False,False,False,False,False,False,False,True,False
23,65000,4.0,3,13600,15.62,0.21,1,2,True,False,False,False,False,True,False,False,False,False
23,60000,4.0,1,24750,9.33,0.41,0,3,False,False,False,True,True,False,False,False,False,False
23,65000,0.0,1,20000,10.37,0.31,0,2,False,False,False,True,False,False,False,True,False,False
30,80000,7.0,0,12000,8.9,0.15,0,10,False,False,False,True,False,False,False,False,False,True
41,46000,3.0,1,7700,11.71,0.17,0,17,True,False,False,False,False,False,False,False,False,True
24,33000,1.0,1,7350,11.71,0.22,0,3,False,False,False,True,False,False,False,True,False,False
24,60140,2.0,0,7000,8.59,0.12,0,3,False,False,False,True,False,False,False,False,False,True
34,44400,0.0,3,4500,16.02,0.1,0,9,False,False,False,True,False,True,False,False,False,False
36,53000,5.0,2,10000,13.98,0.19,0,16,True,False,False,False,False,False,True,False,False,False
23,88000,7.0,0,9600,5.79,0.11,0,3,False,False,False,True,False,False,False,False,True,False
24,35200,1.0,3,4000,16.0,0.11,1,3,False,False,False,True,False,False,False,True,False,False
29,27996,4.0,0,4000,6.92,0.14,0,7,False,False,False,True,False,False,False,True,False,False
32,78400,2.0,1,1200,10.0,0.02,0,5,True,False,False,False,False,True,False,False,False,False
32,1200000,1.0,0,12000,7.51,0.01,0,8,True,False,False,False,False,False,False,False,False,True
22,58896,6.0,0,9500,6.76,0.16,0,3,True,False,False,False,False,False,False,False,True,False
43,180000,5.0,2,6000,14.27,0.03,0,17,True,False,False,False,False,False,True,False,False,False
24,80000,0.0,0,5500,8.94,0.07,0,2,False,False,True,False,False,False,False,False,False,True
26,40200,1.0,0,4000,6.76,0.1,0,4,False,False,False,True,False,True,False,False,False,False
27,100000,0.0,1,15000,11.58,0.15,0,10,False,False,False,True,False,False,False,False,False,True
35,41000,2.0,2,7000,13.49,0.17,1,7,False,False,False,True,False,True,False,False,False,False
23,70000,4.0,3,8000,16.02,0.11,0,2,False,False,False,True,False,True,False,False,False,False
26,60000,1.0,1,12000,10.62,0.2,0,4,False,False,False,True,False,False,False,False,True,False
25,42000,2.0,1,2000,9.25,0.05,0,3,False,False,False,True,False,False,False,False,False,True
23,60000,0.0,1,8000,12.53,0.13,0,3,False,False,True,False,False,False,False,False,True,False
24,55000,8.0,0,1800,7.49,0.03,0,3,True,False,False,False,False,False,False,True,False,False
26,72000,3.0,0,5000,8.49,0.07,0,3,True,False,False,False,False,False,False,True,False,False
23,25200,1.0,0,5500,7.9,0.22,0,2,False,False,False,True,False,True,False,False,False,False
23,40000,7.0,1,7500,12.69,0.19,0,2,False,False,False,True,False,False,False,False,False,True
27,36000,0.0,2,8000,13.85,0.22,1,6,False,False,False,True,True,False,False,False,False,False
23,63000,0.0,0,5600,8.49,0.09,0,4,False,False,False,True,True,False,False,False,False,False
38,55000,16.0,0,6000,5.42,0.11,0,14,True,False,False,False,False,False,False,False,True,False
26,66504,10.0,2,12000,12.53,0.18,0,3,True,False,False,False,False,True,False,False,False,False
28,39000,3.0,1,5000,10.25,0.13,0,10,False,False,False,True,False,False,False,False,False,True
31,135000,9.0,0,10000,7.14,0.07,0,6,True,False,False,False,False,False,False,False,False,True
30,96000,14.0,0,6000,5.42,0.06,0,7,True,False,False,False,False,False,False,False,False,True
27,75000,3.0,1,12000,11.49,0.16,0,5,False,False,False,True,False,False,False,False,False,True
23,88000,7.0,0,10000,8.94,0.11,0,2,True,False,False,False,False,False,False,True,False,False
36,30500,3.0,1,8000,11.11,0.26,0,13,False,False,False,True,False,False,True,False,False,False
29,55000,3.0,1,14000,11.48,0.25,0,7,False,False,False,True,False,True,False,False,False,False
31,82524,4.0,0,12000,6.62,0.15,0,8,True,False,False,False,False,False,False,False,False,True
28,45000,4.0,2,9000,14.65,0.2,0,10,False,False,False,True,True,False,False,False,False,False
24,72000,8.0,2,14000,14.65,0.19,1,4,True,False,False,False,False,True,False,False,False,False
24,34132,0.0,1,12000,10.62,0.35,0,3,False,False,False,True,False,True,False,False,False,False
28,58000,8.0,0,9600,7.49,0.17,0,7,True,False,False,False,False,False,False,False,False,True
31,72000,7.0,0,5000,6.92,0.07,0,10,True,False,False,False,False,False,False,False,False,True
23,59000,3.0,2,4500,12.68,0.08,1,3,False,False,False,True,False,False,False,True,False,False
28,61838,12.0,0,10675,7.49,0.17,0,7,True,False,False,False,False,True,False,False,False,False
58,85000,0.0,1,8000,11.49,0.09,0,28,True,False,False,False,False,False,False,False,True,False
25,76000,3.0,0,20000,6.54,0.26,0,4,True,False,False,False,False,False,False,False,True,False
26,45000,5.0,3,8000,18.25,0.18,0,2,False,False,False,True,False,True,False,False,False,False
21,38000,1.0,0,5000,8.94,0.13,0,2,False,False,True,False,False,False,False,True,False,False
28,70000,7.0,0,4000,6.39,0.06,0,8,True,False,False,False,False,False,False,True,False,False
22,30000,3.0,2,4100,14.26,0.14,1,3,False,False,False,True,False,True,False,False,False,False
26,54011,10.0,3,9500,16.29,0.18,0,2,False,False,False,True,False,True,False,False,False,False
25,90000,9.0,0,7750,7.51,0.09,0,4,True,False,False,False,False,True,False,False,False,False
24,110000,8.0,0,27300,7.51,0.25,0,3,True,False,False,False,False,False,False,False,True,False
22,55000,6.0,0,9500,7.49,0.17,0,3,True,False,False,False,False,False,False,True,False,False
35,52000,7.0,0,7000,6.03,0.13,0,5,True,False,False,False,True,False,False,False,False,False
25,32000,9.0,2,6000,12.99,0.19,1,2,False,False,False,True,True,False,False,False,False,False
36,200000,8.0,0,14000,7.49,0.07,0,15,True,False,False,False,False,False,False,True,False,False
31,30000,2.0,0,10000,7.88,0.33,0,5,False,False,True,False,False,False,False,False,False,True
25,78000,9.0,0,8000,5.79,0.1,0,2,True,False,False,False,False,True,False,False,False,False
26,83600,2.0,0,13600,7.66,0.16,0,3,True,False,False,False,False,False,True,False,False,False
24,98000,8.0,1,6500,11.11,0.07,0,3,True,False,False,False,False,False,False,False,True,False
27,68000,3.0,0,10800,7.88,0.16,0,8,True,False,False,False,False,False,False,False,False,True
26,66000,10.0,2,6000,13.49,0.09,1,2,False,False,False,True,False,False,False,False,False,True
25,180000,9.0,2,20000,14.26,0.11,1,4,False,False,True,False,False,False,False,True,False,False
27,42000,4.0,1,8500,9.99,0.2,0,8,False,False,False,True,True,False,False,False,False,False
29,54099,2.0,1,21000,9.96,0.39,0,6,True,False,False,False,True,False,False,False,False,False
21,60000,2.0,0,5000,8.49,0.08,0,2,False,False,False,True,False,False,False,False,False,True
22,27600,3.0,0,4000,5.42,0.14,0,4,False,False,False,True,False,False,False,True,False,False
23,75000,1.0,1,6000,12.42,0.08,0,3,False,False,False,True,False,False,False,False,False,True
23,45000,4.0,1,9925,11.48,0.22,0,2,True,False,False,False,False,True,False,False,False,False
24,63582,3.0,2,14000,13.85,0.22,0,3,True,False,False,False,False,False,True,False,False,False
40,45996,4.0,3,20000,14.61,0.43,0,11,False,False,False,True,True,False,False,False,False,False
24,50000,2.0,2,4800,13.22,0.1,0,4,False,False,False,True,False,False,False,False,False,True
23,39600,7.0,1,9000,11.99,0.23,0,3,False,False,False,True,False,False,False,False,True,False
27,89004,4.0,0,10000,7.51,0.11,0,9,True,False,False,False,False,False,False,False,True,False
26,55000,2.0,0,11300,7.29,0.21,0,4,True,False,False,False,False,False,False,True,False,False
24,45000,0.0,4,6000,17.19,0.13,0,3,False,False,False,True,False,False,False,True,False,False
25,45000,1.0,1,12500,10.37,0.28,0,3,False,False,False,True,False,False,False,True,False,False
23,36000,7.0,1,6725,11.49,0.19,0,2,True,False,False,False,False,False,True,False,False,False
47,204000,6.0,2,10000,13.06,0.05,1,13,True,False,False,False,False,True,False,False,False,False
37,45000,1.0,0,7200,9.63,0.16,0,11,False,False,False,True,False,False,False,True,False,False
26,110000,10.0,0,28000,8.9,0.25,0,2,False,False,False,True,False,True,False,False,False,False
37,24000,2.0,2,5000,14.65,0.21,1,15,False,False,False,True,True,False,False,False,False,False
37,110000,12.0,1,25000,10.99,0.23,0,12,False,False,False,True,False,True,False,False,False,False
28,37000,2.0,1,4500,11.11,0.12,0,6,False,False,False,True,False,False,False,False,False,True
24,51000,8.0,2,16000,13.85,0.31,0,3,False,False,False,True,False,False,False,True,False,False
26,128000,8.0,0,35000,8.9,0.27,0,3,True,False,False,False,True,False,False,False,False,False
23,30000,2.0,0,3000,7.49,0.1,0,2,False,False,False,True,False,False,False,False,False,True
23,76268,7.0,1,15000,11.89,0.2,0,2,True,False,False,False,True,False,False,False,False,False
26,27000,9.0,0,11000,8.9,0.41,0,3,False,False,False,True,True,False,False,False,False,False
28,100000,12.0,1,12000,10.99,0.12,0,8,True,False,False,False,True,False,False,False,False,False
25,100000,9.0,2,20000,13.06,0.2,0,2,False,False,False,True,False,False,True,False,False,False
22,160000,6.0,0,20000,7.49,0.13,0,4,False,False,False,True,False,False,False,False,True,False
23,75000,3.0,0,4900,7.74,0.07,0,4,True,False,False,False,False,True,False,False,False,False
30,69000,0.0,0,1000,8.59,0.01,0,5,False,False,False,True,False,False,True,False,False,False
38,45000,1.0,2,5000,12.68,0.11,1,13,False,False,False,True,False,False,False,True,False,False
23,77004,7.0,0,6000,7.88,0.08,0,2,True,False,False,False,False,False,False,False,False,True
23,66000,7.0,1,10000,9.63,0.15,0,4,True,False,False,False,False,False,False,False,True,False
29,120000,3.0,0,15000,6.91,0.13,0,7,False,False,False,True,False,True,False,False,False,False
26,31131,0.0,3,3000,13.36,0.1,1,4,False,False,False,True,False,False,False,True,False,False
30,80000,0.0,3,8000,15.05,0.1,0,5,False,False,True,False,False,False,False,False,True,False
22,45000,7.0,2,6200,13.79,0.14,0,3,False,False,False,True,False,True,False,False,False,False
22,64000,5.0,0,6600,8.9,0.1,0,3,False,False,False,True,False,False,False,True,False,False
25,46000,5.0,1,7000,10.25,0.15,0,3,False,False,False,True,False,True,False,False,False,False
25,44004,3.0,3,12000,15.31,0.27,1,3,False,False,False,True,False,False,False,True,False,False
25,30000,4.0,2,6500,14.27,0.22,0,3,True,False,False,False,True,False,False,False,False,False
38,43000,5.0,0,10000,7.51,0.23,0,12,False,False,True,False,False,False,False,False,False,True
23,60000,5.0,3,15000,15.21,0.25,1,3,True,False,False,False,False,False,False,False,True,False
24,56000,8.0,3,21250,15.95,0.38,1,3,False,False,False,True,False,False,False,False,False,True
26,90000,2.0,2,9600,13.85,0.11,1,4,False,False,False,True,True,False,False,False,False,False
29,115000,7.0,3,8100,16.49,0.07,1,10,True,False,False,False,False,True,False,False,False,False
